Title,Company,Company Website,Company Description,Link,Description,Location,Hires remotely in,Visa sponsorship,Salary,Tags,Benefits,Skills,Stack/nice to have,Date added,Type,Years of exp,Degree required?,Process,Glassdoor link,Glassdoor rating?,Linkedin,Notes
Tech4Good Changemaker Scholarship,Socious,https://socious.io/,"Socious is a talent marketplace that makes impact work accessible and transparent; we build connections between purpose-driven individuals and impact organizations through AI matching. By leveraging blockchain technology, we make social/environmental impact work traceable and reward contributions.",https://app.socious.io/jobs/69d527c4-e914-490a-8521-fd6e1977a522,Socious launched Tech4Good Changemaker Scholarship in partnership with Le Wagon Tokyo Coding Bootcamp. The new scholarship program is aimed at individuals who are passionate to learn web development and data science as tools to create social impact. The ultimate goal of this scholarship is to close the gap of the social sector’s scarce IT human resources.,Tokyo remote,,FALSE,,,,,,,Scholarship,,,,,,,
Solutions Engineer (remote US),Spacelift,https://spacelift.io/,"A sophisticated CI/CD platform for OpenTofu, Terraform, Terragrunt, CloudFormation, Pulumi, Kubernetes, and Ansible",https://careers.spacelift.io/jobs/3758491-solutions-engineer-remote-us,"As a Solutions Engineer, you'll be at the forefront of our customer interactions, understanding their unique business and technical needs. You'll leverage your deep technical expertise to develop and deliver compelling content, including presentations, demonstrations, workshops, and proofs-of-concepts.",,Remote US,FALSE,,,,"2+ years of experience as a Solutions Engineer, a DevOps Engineer, or a similar position. Hands-on experience and intermediate understanding of Infrastructure as Code (Terraform, AWS CloudFormation), CI/CD, VCS, and DevOps (Docker, Kubernetes, Ansible) technologies and associated concepts, tools, and best practices. Hands-on experience with one or more of the main Cloud providers (AWS, Azure, GCP). Certifications are a plus.",,,Full-time,2,,,,,,
Frontend Engineer (Remote Europe),Spacelift,https://spacelift.io/,"A sophisticated CI/CD platform for OpenTofu, Terraform, Terragrunt, CloudFormation, Pulumi, Kubernetes, and Ansible",https://careers.spacelift.io/jobs/3578036-frontend-engineer-remote-europe,"You will be working on our core product together with your product team. We build a management and automation platform for infrastructure-as-code with many sophisticated functionalities (dependencies, access management, self-service) that need your help to present it understandably and pleasantly. You will not get bored.",,Remote Europe,FALSE,,,,3+ years of experience with JavaScript/TypeScript. 2+ years of front-end development experience in React or similar frameworks. ,Interest in DevOps topics is a plus,,Full-time,3,,,,,,
Security Engineer (remote Europe),Spacelift,https://spacelift.io/,"A sophisticated CI/CD platform for OpenTofu, Terraform, Terragrunt, CloudFormation, Pulumi, Kubernetes, and Ansible",https://careers.spacelift.io/jobs/3569556-security-engineer-remote-europe,"Reporting directly to the Head of Security, you will be designing and implementing security measures and systems as a Security Engineer. Monitoring to ensure that the delivered cloud-based product and company environment is free from vulnerabilities. Mission-critical, long-term internal project. No meetings with clients are involved. ",,Remote Europe,FALSE,,,,"Good understanding of cloud-based solutions. Knowledge of Python scripting, AWS, Linux, OSX, CICD, Go. Understanding of DevSecOps concepts. Basic system security knowledge (OSX and Linux).","Understanding of AWS services. Knowledge of security standards and frameworks. Understanding of web application security concepts. Security-related certificates, i.e. BTL",,Full-time,,,,,,,
Software Engineer (remote Europe),Spacelift,https://spacelift.io/,"A sophisticated CI/CD platform for OpenTofu, Terraform, Terragrunt, CloudFormation, Pulumi, Kubernetes, and Ansible",https://careers.spacelift.io/jobs/3006934-software-engineer-remote-europe,"As a software engineer, you will work with your product team to build and extend new features. In addition to that, you will also be contributing to the discovery phase that our UI/UX designers facilitate. You might work on integration with IaC, add support for new policies, or make a change that will make Spacelift even more powerful, easier to use, and loved by our users.",,Remote Europe,FALSE,,,,"Hands-on experience with Go, 1 year or more is a plus. 4+ years of experience in software engineering. Good understanding of at least one public cloud platform (AWS, GCP, Azure). Product-driven and strong interest in DevOps, Platform Engineering, and Developer Experience topics. ","Experience working on developer tooling internally or externally is a plus. Ideally, you worked with an IaC tool — OpenTofu/Terraform, Pulumi, Ansible, or AWS CloudFormation – or CloudNative/Kubernetes. ",,Full-time,4,,,,,,
Senior Infrastructure Engineer,Railway,https://railway.app/,"At Railway, we make it extremely simple for engineers to deploy logic without thinking about servers. Our goal is to make developers orders of magnitude more efficient by becoming the operating system for modern development.",https://railway.app/careers/infra-platform,,,Anywhere,FALSE,,,,,,,Full-time,,,,,,,
Senior Full-Stack Engineer - Product,Railway,https://railway.app/,"At Railway, we make it extremely simple for engineers to deploy logic without thinking about servers. Our goal is to make developers orders of magnitude more efficient by becoming the operating system for modern development.",https://railway.app/careers/full-stack,,,Anywhere,FALSE,,,,"TypeScript + GraphQL APIs. Experience with, or at least the desire to learn Rust to contribute to our open-source repositories (CLI, Nixpacks, etc).",,,Full-time,,,,,,,
Developer Relations,Railway,https://railway.app/,"At Railway, we make it extremely simple for engineers to deploy logic without thinking about servers. Our goal is to make developers orders of magnitude more efficient by becoming the operating system for modern development.",https://railway.app/careers/developer-relations,,,Anywhere,FALSE,,,,,,,Full-time,,,,,,,
Software Engineer,Medusa,https://medusajs.com/,The most popular open-source platform for commerce. Use Medusa as your foundation and focus on building the customizations that move the needle.,https://medusajs.com/careers/software-engineer/,,Europe & US East Coast,,FALSE,,,,,,,Full-time,,,,,,,
Solutions Engineer,Medusa,https://medusajs.com/,The most popular open-source platform for commerce. Use Medusa as your foundation and focus on building the customizations that move the needle.,https://medusajs.com/careers/solutions-engineer/,,Europe & US East Coast,,FALSE,,,,"You have five years of experience with solutions engineering, preferably with applications built in Node.js",,,Full-time,5,,,,,,
Full stack developer 🇬🇧🇪🇺,PetsApp,https://petsapp.com/,Pet owners use PetsApp to chat with the vet team that they know and trust. They can get advice on any issues their furry friends are having.,https://jobs.polymer.co/petsapp/29866,You'll be among the first engineers to join our product team. Everything you do will be high impact. Each feature you ship will improve the lives of millions of pets and owners across the globe.,,"Workday must overlap by at least 3 hours with London, UK",FALSE,,,,You’ve built apps with React or React Native. You’ve got experience architecting and building APIs (Nest.js experience a bonus!). You’ve got experience working with databases in production. You’re familiar with AWS and the various tools provided to build amazing software. Typescript/Node,,,Full-time,,,,,,,
TypeScript Engineer - Backend,Wander,https://www.wander.com/,"Book a Wander with inspiring views, hotel-grade amenities, dreamy beds, top-tier cleaning and 24/7 concierge service. It’s a vacation home, but better.",https://www.wander.com/careers/1f55152b-980f-4edf-8d41-9eace3e05b4d,"Wander is a growing fast-paced startup, hiring both full-time Frontend and Backend TypeScript Engineers to help build our Web, Mobile App, and backend systems. This is an exciting opportunity to join a fast-growing company revolutionizing travel. If you are passionate about software design, mobile development, web development, backend infrastructure, travel, smart home tech, and have 2+ years of development experience, please apply below!",,Anywhere,FALSE,,,Entirely remote and async (no meetings),,"Our tech stack is 100% TypeScript, allowing you to implement end-to-end functionality. On the front end we’re using NextJS for our Web App and React Native for our Mobile App. Our API is provided over REST and interfaces with a PostgreSQL database via Prisma.",,Full-time,2,,,,,,
General Applications: Developer Advocacy,Prisma,https://www.prisma.io/,"Prisma provides the best experience for your team to work and interact with databases. Even complex things like connection pooling, caching, real-time database subscriptions are a breeze with our products.",https://boards.greenhouse.io/prisma/jobs/6886487002,"We are constantly seeking talented individuals to join our team. If you are interested in joining our Developer Advocacy team and haven't found the perfect role on our careers page, don't worry - you've come to the right place.

We strongly believe that each person has something unique to bring to the table. Whether you're a recent graduate or a seasoned professional, we're genuinely excited to hear from you. If you're interested in working with us, please send a cover letter along with your resumé. Tell us more about yourself, explain why you are interested in working at Prisma, and let us know what you aspire to do here.

We are eagerly looking forward to learning more about you, and if we share your enthusiasm, you can expect to hear from us soon.","Berlin, Germany. You have the flexibility to choose whether you prefer remote work or working from our Berlin office. If you're interested in relocating to Berlin, we are open to discussing relocation assistance. Currently, to ensure a cohesive working environment, we are focusing on hiring remote employees within a specific timezone band. This band ranges from GMT -5 to GMT +3.",GMT -5 to GMT +3.,TRUE,,,"competitive base salary, As an early-stage startup we also provide competitive stock-option grants with a exercise window of up to 10 years, 24 days paid vacation per year, 4 mental health days per year, Fully paid parental leave up to 20 weeks, Generous tech budget to make sure you have all the hardware that you need, Ergonomic chair subsidy, Access to your local co-working space if you prefer to work from an external location to your home, [US] Health, Dental, Vision + 401k Matching",,,,Full-time,,,,,,,
Experienced Full-Stack Engineer (Backend-leaning),Stytch,,Stytch is the platform for user authentication and anti-fraud tooling. We make it simple for developers to build complex authentication flows in minutes.,https://jobs.ashbyhq.com/stytch/7b9c23e1-2bd1-4712-bee0-f0cfb996aea7,"Stytch is the most powerful identity platform built for developers. With advanced features like device fingerprinting and account takeover-resistant authentication, Stytch provides the infrastructure to make your company’s identity and access management secure, reliable, and scalable. As a backend-leaning experienced full-stack engineer, you'll partner with leadership to ensure that our product experiences are truly best-in-class by architecting solutions across our technology stack, overseeing the design and execution of the team’s projects, and ultimately working on the most critical projects on our product roadmap. ","San Francisco / New York / Remote - United States, New York, United States, Remote - United States, San Francisco, United States",,FALSE,"$175,000-$225,000 • Offers Equity",,,,"Go, Kubernetes, Node, Typescript, React, Next.js, AWS, gRPC",,Full-time,5,,,,,,
Experienced Infrastructure Engineer,Stytch,,Stytch is the platform for user authentication and anti-fraud tooling. We make it simple for developers to build complex authentication flows in minutes.,https://jobs.ashbyhq.com/stytch/01b39f6c-c6ef-44f6-a0cf-75789a1fa106,"Stytch is the platform for user authentication. We build infrastructure that sits in the critical path of our customer's applications. As an Experienced Software Engineer, you'll work on designing and building back end systems and infrastructure to be secure and highly reliable for our customers globally.",San Francisco / New York / Remote - United States,,FALSE,"$175,000-$225,000 • Offers Equity",,,"Containerization and orchestration technologies (e.g. Kubernetes, Docker) and Infrastructure as Code (e.g. Terraform, GitOps), observability tooling (e.g. Honeycomb, Datadog, ELK) and a compiled language (e.g. Go), experience scaling cloud infrastructure including relational databases (MySQL preferred) and Kubernetes (EKS preferred), ","Go, Node, Typescript, Next.js, React, Swift, Kotlin, AWS, Kubernetes, Terraform, Crossplane, gRPC",,Full-time,5,,,,,,
Experienced Software Engineer,Stytch,,Stytch is the platform for user authentication and anti-fraud tooling. We make it simple for developers to build complex authentication flows in minutes.,https://jobs.ashbyhq.com/stytch/aeaed2f7-cb67-4341-9df6-2a1342326bc5,"Stytch is the most powerful identity platform built for developers. With advanced features like device fingerprinting and account takeover-resistant authentication, Stytch provides the infrastructure to make your company’s identity and access management secure, reliable, and scalable. As an Experienced Software Engineer, you'll partner with leadership to ensure that our product experiences are truly best-in-class by architecting solutions across our technology stack, overseeing the design and execution of the team’s projects, and ultimately working on the most critical projects on our product roadmap. ","San Francisco / New York / Remote - United States, New York, United States, Remote - United States, San Francisco, United States",,FALSE,"$175,000-$225,000 • Offers Equity",,,"Go, Node.js, TypeScript, and React","Go, Node, Typescript, Next.js, React, Swift, Kotlin, AWS, Kubernetes, Terraform, Crossplane, gRPC",,Full-time,5,,,,,,
"Product Manager, Activation",Stytch,,Stytch is the platform for user authentication and anti-fraud tooling. We make it simple for developers to build complex authentication flows in minutes.,https://jobs.ashbyhq.com/stytch/6033e4c8-b3c6-4d66-87da-0104de89d022,"Stytch is the most powerful identity platform built for developers – bringing together authentication, authorization, and fraud into purpose-built APIs that provide the foundations that allow developers to scale rapidly. 

This role will own the developer onboarding and activation journey – from initial discovery and education, to testing out our APIs and SDKs, to integrating Stytch into a production application and going live. You’ll be the PM for our web team, which owns the docs and dashboard, and partner with developer relations on our example apps and SDKs. 

Success in this role will involve gaining a deep understanding of our developers and their goals, identifying pain points and gaps, and designing solutions that make onboarding to Stytch intuitive and delightful.","San Francisco, United States",,FALSE,"$150,000-$190,000 • Offers Equity",,,,,,Full-time,,,,,,,
,Docker (33) - include?,,,https://www.docker.com/career-openings/,,,,FALSE,,,,,,,,,,,,,,
,MongoDB (lol 98 only in customer engineering),,,https://www.mongodb.com/company/careers,,,,FALSE,,,,,,,,,,,,,,
,Oractle (1712),,,https://careers.oracle.com/jobs/#en/sites/jobsearch/requisitions?location=United+States&locationId=300000000149325,,,,FALSE,,,,,,,,,,,,,,
Senior Database Engineer,Postgres.AI,,"Database branching
for any Postgres database. Empower database testing in CI/CD.
Optimize DB-related costs while improving
time-to-market and software quality",https://postgres.ai/careers/dbe,,San Francisco Bay Area,,FALSE,,,"Development of game-changing tools for software engineers, Interesting and challenging tasks, basis for constant learning of new technologies, Team of professionals and a supportive atmosphere, Extremely competitive pay depending on experience and skills, Flexible working hours/home-office","PostgreSQL, SQL, ",,,Full-time,3,,,,,,
Senior Full Stack Developer | React | Go,Postgres.AI,,"Database branching
for any Postgres database. Empower database testing in CI/CD.
Optimize DB-related costs while improving
time-to-market and software quality",https://postgres.ai/careers/fullstack,"As a Senior Full Stack Developer, you will be building components of the Postgres.ai Platform",San Francisco Bay Area,,FALSE,,,"Development of game-changing tools for software engineers, Interesting and challenging tasks, basis for constant learning of new technologies, Team of professionals and a supportive atmosphere, Extremely competitive pay depending on experience and skills, Flexible working hours/home-office","React, SQL, Go, Javascript","Kubernetes, Go, Docker",,Full-time,3,,,,,,
Senior Software Engineer | Go,Postgres.AI,,"Database branching
for any Postgres database. Empower database testing in CI/CD.
Optimize DB-related costs while improving
time-to-market and software quality",https://postgres.ai/careers/godeveloper,"As a Senior Go Developer, you will be building components of the Postgres.ai Platform.",San Francisco Bay Area,,FALSE,,,"Development of game-changing tools for software engineers, Interesting and challenging tasks, basis for constant learning of new technologies, Team of professionals and a supportive atmosphere, Extremely competitive pay depending on experience and skills, Flexible working hours/home-office",Go,,,Full-time,3,,,,,,
Senior Frontend Developer,Postgres.AI,,"Database branching
for any Postgres database. Empower database testing in CI/CD.
Optimize DB-related costs while improving
time-to-market and software quality",https://postgres.ai/careers/frontend,"As a Senior Frontend Developer, you will be building components of the Postgres.ai Platform.",San Francisco Bay Area,,FALSE,,,"Development of game-changing tools for software engineers, Interesting and challenging tasks, basis for constant learning of new technologies, Team of professionals and a supportive atmosphere, Extremely competitive pay depending on experience and skills, Flexible working hours/home-office",React,,,Full-time,3,,,,,,
,Vercel (41),,,https://vercel.com/careers#positions,,,,FALSE,,,,,,,,,,,,,,
,Okta (like 100+),,,https://www.okta.com/company/careers/#careers-job-postings,,,,FALSE,,,,,,,,,,,,,,
Software Engineer,Clerk,,"We build developers tools for authentication. We're known for our React components like <SignIn/> and <UserProfile/> that ""just work"" when they're added to the page.

Our components are powered by a new type of API: a frontend-facing API that relies on session tokens for authorization, instead of a backend-facing API that relies on a secret key.

We've found this pattern unlocks a new level of efficiency. Developers can implement Clerk faster than traditional APIs because it comes built-in with UX and UI. To learn more about the approach, see our talk on A Component is Worth a Thousand APIs.",https://jobs.ashbyhq.com/clerk/308e77a2-872b-4835-aaf3-532bb44f4e76,"Clerk is hiring frontend and backend engineers, remote or in-office in San Francisco","Remote or In-Office in San Francisco, US",,FALSE,,,,,,,Full-time,,,,,,,Sponsored on Console
,Confluent (140),,,https://careers.confluent.io/,,,,FALSE,,,,,,,,,,,,,,
Developer Advocate,Oso,https://www.osohq.com/,Distributed Authorization. Centralize your logic. Keep app data in your database.,https://jobs.ashbyhq.com/Oso/ca30ff48-c3b9-4629-9509-9405df8a7cf6,,New York or Remote (US Timezones),,FALSE,"$100,000-$400,000/year",,"Competitive health, dental, and vision coverage, One Medical concierge healthcare services, Mental healthcare to all employees and anyone in their family through Spring Health, Unlimited access to financial advisors through Northstar, 401K retirement plan, Unlimited paid time off (PTO), Paid parental leave, Flexible work options (100% remote, onsite in New York, etc.), Quarterly hackathons... and prizes!, Free team lunches every month, Keyboards and cold brew, Access to Industrious co-working spaces with worldwide offices",,,,Full-time,,,,,,,
Developer Relations Engineer (AI/ML),Flow,https://flox.dev/,"An enterprise DevOps platform built on Nix. Your dev
environment,
everywhere. Create development environments with all the dependencies you need and easily share them with colleagues. Work consistently across the entire software lifecycle.
",https://wellfound.com/jobs/2979926-developer-relations-engineer-ai-ml?utm_campaign=startup_share&utm_content=startup_share_module&utm_medium=social&utm_term=flox-dev,"We're looking for a developer relations engineer (AI/ML) to help us create examples, tutorials, and reference architectures that help users manage complex computing environments - especially those used for AI training and development. Our ideal candidate is part storyteller, part scientist, and part analyst - someone who loves both building stuff and teaching others.",US,North America. Remote only,FALSE,$180k – $230k,,"Health: Medical, Dental & Vision plus Telehealth benefits and One Medical subscription for US employees; Retirement benefits, Parental leave, Equity benefits, Remote friendly, Company offsites",,,,Full-time,4,,,,,,Candidates will be expected to travel about 1 week a month to collaborate with the team in person and attend industry events.
Senior Backend Engineer (m/w/d),ilert,https://www.ilert.com/,"One platform for alerting, on-call management and status pages. Manage on-call, respond to incidents and communicate them via status pages using a single application.",https://join.com/companies/ilert/11152041-senior-backend-engineer-m-w-d?widgetv2=true&pid=d73d1a20e99ab4ced633,,"Cologne, Germany",,FALSE,,,"Product-centric culture, Hybrid work environment, No meetings #hackfwd, Lean and agile, Ownership and Autonomy, Founder-led start-up, 28 days of paid vacation, Competitive compensation, Regular team events, Commuter benefits, Very good connections to the motorway and public transport, Very good infrastructure (shopping options, cafes, fast restaurants)","Rust, Java, or Go, NoSQL",,,Part-time (20h),5,,,,,,Sponsored on Console
Working Student / Intern - Software Developer,ilert,https://www.ilert.com/,"One platform for alerting, on-call management and status pages. Manage on-call, respond to incidents and communicate them via status pages using a single application.",https://join.com/companies/ilert/11181973-werkstudenten-sales-development-representative-m-w-d?widgetv2=true&pid=d73d1a20e99ab4ced633,We are seeking a highly motivated and technically skilled Working Student or Intern to join our Software Development team.,"Cologne, Germany",,FALSE,,,"Hands-on experience in a fast-paced, technology-driven environment, Opportunity to work on innovative projects with real impact., Mentoring and guidance from experienced professionals in the field.,Flexible working hours to accommodate your academic commitments., A supportive and inclusive work culture.","Rust, Java, or Go. Currently pursuing or recently completed a degree in Computer Science, Software Engineering, or a related field.",,,,,Yes,,,,,Sponsored on Console
,Vantage (13),https://www.vantage.sh/careers/,,,,,,FALSE,,,,,,,,,,,,,,Sponsored on Console
Senior Rust Developer,GitButler,https://gitbutler.com/,A next generation version control tool for the modern developer workflow.,https://gitbutler.homerun.co/senior-rust-developer/en,Join us for an exceptional opportunity to collaborate with a GitHub cofounder on next generation version control tools in the heart of Berlin. We are looking for an experienced and practical Rust developer to join our tight-knit local team in our cool office space. ,Berlin,,TRUE,,,"ESOP, Dog friendly, Flexible hours",Rust,"Python, Go, or JavaScript",,Full-time,,,,,,,
Senior TypeScript Developer,GitButler,https://gitbutler.com/,A next generation version control tool for the modern developer workflow.,https://gitbutler.homerun.co/senior-typescript-developer/en,Join us for an exceptional opportunity to collaborate with a GitHub cofounder on next generation version control tools in the heart of Berlin. We are looking for an experienced and practical Rust developer to join our tight-knit local team in our cool office space. ,Berlin,,TRUE,,,"ESOP, Dog friendly, Flexible hours",Typescript,"Python, Go, or JavaScript",,Full-time,,,,,,,
Backend Engineer,Hookdeck,https://hookdeck.com/,"A reliable event gateway for asynchronous applications. Receive, process, and deliver messages across your event-driven architecture with Hookdeck's platform for engineering teams.",https://hookdeck.com/careers/backend-engineer,"We’re looking for a Backend & Infrastructure Engineer for a full-time position (40h/week, fully remote) to help us continue building the core product and scale to increasing demand. Hookdeck is a small remote (by team) with no work schedule and that values personal time and work-life balance. You expect to be involved in most architectural decisions and, frankly most parts of Hookdeck core tech.",Canada. Fully remote,Canada,FALSE,,,"A fully remote team and culture, A culture of learning, wellness, and growth, A flexible work schedule; we value trust and ownership when it comes to getting work done, Stock option plan","Kubernetes, server-less architecture (Clouldflare), Postgres, Redis, Kafka, Clickhouse, Go and NodeJS (Typescript)",,,Full-time,,,,,,,Sponsored on Console
Web Developer,Tailscale,tailscale.com,"Tailscale makes creating software-defined networks easy: securely connecting users, services, and devices.",https://boards.greenhouse.io/tailscale/jobs/4396814005,"We’re looking for an experienced Web Developer to help bring our brand to life by building and maintaining beautiful, performant, accessible web experiences.  

Reporting to an Engineering Manager, you’ll partner with designers, marketing, researchers, support, writers and product managers to build compelling, high quality web experiences. Working within our Engineering organization, you would work cross-functionally and independently on the development of tailscale.com, internal and external web tooling, marketing communications, branding initiatives, and more. 

We’re a fully-remote company and are looking for a curious, strategic, creative developer who is passionate about web technologies and thrives on collaborative work.",Remote (Canada),Canada,FALSE,"$218,420—$273,360 CAD",,"Inclusive environment, A competitive total compensation package. Comprehensive group benefits with no waiting period. Remote-first with the opportunity to work from anywhere. Support for your personal and professional development. Grow your career thoughtfully with $1500 USD annually for professional development. Paid time off and a healthy work-life balance. A build-your-own home office setup. Generous parental leave program from your first day.",,"NextJS, Sanity, Vercel, Hubspot, and TailwindCSS",,Full-time,,,,,,,
Web Developer,Tailscale,tailscale.com,"Tailscale makes creating software-defined networks easy: securely connecting users, services, and devices.",https://boards.greenhouse.io/tailscale/jobs/4412693005,"We’re looking for an experienced Web Developer to help bring our brand to life by building and maintaining beautiful, performant, accessible web experiences.  

Reporting to an Engineering Manager, you’ll partner with designers, marketing, researchers, support, writers and product managers to build compelling, high quality web experiences. Working within our Engineering organization, you would work cross-functionally and independently on the development of tailscale.com, internal and external web tooling, marketing communications, branding initiatives, and more. 

We’re a fully-remote company and are looking for a curious, strategic, creative developer who is passionate about web technologies and thrives on collaborative work.",Remote (US),US,FALSE,"$163,000—$204,000 USD",,"Inclusive environment, A competitive total compensation package. Comprehensive group benefits with no waiting period. Remote-first with the opportunity to work from anywhere. Support for your personal and professional development. Grow your career thoughtfully with $1500 USD annually for professional development. Paid time off and a healthy work-life balance. A build-your-own home office setup. Generous parental leave program from your first day.",,"NextJS, Sanity, Vercel, Hubspot, and TailwindCSS",,Full-time,,,,,,,
General Application,Doppler,https://www.doppler.com/,"Doppler’s developer-first security platform empowers teams to seamlessly manage, orchestrate, and govern secrets at scale.",https://jobs.ashbyhq.com/doppler/5e3c555f-8d99-4389-9b3b-9331db61466b,"Our hiring needs will look different from month to month. If you do not currently see a role that fits your skill set, feel free to apply here and share what type of role would interest you!",Remote - USA,US,FALSE,,,"Equity at an early-stage, fast-growing startup. Premium health insurance (medical, dental, vision). Guilt Free Unlimited PTO - 3-week minimum strongly encouraged! Free lunch every day. Upward Mobility. Learning and Development Stipend. Wealth Advisor. 401k. Pregnancy & Family Leave. Fertility & Adoption Benefits. Equal Compensation (regardless of gender or race). ",,,,Full-time,,,,,,https://linkedin.com/company/dopplerhq,Sponsored in Console
Senior / Staff Video Software Engineer,Mux,https://www.mux.com/,"Mux is video for developers. Our mission is to democratize video by solving the hard problems developers face when building video: video encoding and streaming (Mux Video), video monitoring (Mux Data), and more. Video is a huge part of people’s lives, and we want to help make it better.",https://boards.greenhouse.io/mux/jobs/7431906002,"As a Senior / Staff Video Software Engineer at Mux, you will play a key role in building Mux’s next-generation Video products that power delightful user experiences for millions worldwide.","San Francisco, CA, United States (or US Remote)",US,,$195K-$240K,,"Flexible PTO + 11 company holidays
Weekly no-meeting days + quarterly focus weeks
Healthy work-life balance encouraged
Competitive health, dental, and vision insurance (99% employee and 60% dependent premium coverage)
Fertility benefits
FSA and HSA available
Short-term and long-term disability insurance
Group life insurance
Travel accident insurance
Employee Assistance Program (EAP)
Medical support concierge service
401(k)
Paid parental leave
Investment in career growth through professional development stipend
Reimbursements for headphones, cell phones, device upgrades, and SVoD services of Mux customers
Lunch reimbursement program","production Backend & Video Engineering using Golang, C, C++, or other similar languages. Kubernetes, monitoring tools (we use Grafana & Prometheus), databases (we use CockroachDB, Clickhouse, & Redis) and data streaming technologies (we use Kafka)",,,Full-time,5,,,,,,Sponsored on Console
Senior / Staff Video Software Engineer,Mux,https://www.mux.com/,"Mux is video for developers. Our mission is to democratize video by solving the hard problems developers face when building video: video encoding and streaming (Mux Video), video monitoring (Mux Data), and more. Video is a huge part of people’s lives, and we want to help make it better.",https://boards.greenhouse.io/mux/jobs/7293089002,"Our users are software engineers and operators, from single developers building experimental video-based features, to the most seasoned streaming ops manager debugging an outage in the world's largest live event. We care deeply about their entire experience using Mux: signing up for our product, using our dashboard, learning from our documentation, and integrating Mux into their code and workflows. We're looking for a designer to help us build innovative products that enable our users to move fast and create successful apps with streaming video.","San Francisco, CA, United States (or US Remote)",US,,$165K-$185K,,"Flexible PTO + 11 company holidays
Weekly no-meeting days + quarterly focus weeks
Healthy work-life balance encouraged
Competitive health, dental, and vision insurance (99% employee and 60% dependent premium coverage)
Fertility benefits
FSA and HSA available
Short-term and long-term disability insurance
Group life insurance
Travel accident insurance
Employee Assistance Program (EAP)
Medical support concierge service
401(k)
Paid parental leave
Investment in career growth through professional development stipend
Reimbursements for headphones, cell phones, device upgrades, and SVoD services of Mux customers
Lunch reimbursement program","production Backend & Video Engineering using Golang, C, C++, or other similar languages. Kubernetes, monitoring tools (we use Grafana & Prometheus), databases (we use CockroachDB, Clickhouse, & Redis) and data streaming technologies (we use Kafka)",,,Full-time,6,,,,,,Sponsored on Console
Site Reliability Engineer,Knock,https://knock.app/,"Knock is flexible, reliable notifications infrastructure that's built to scale with you. Use our APIs to engage users, power cross-channel workflows, and manage notification preferences.",https://jobs.ashbyhq.com/knock/1736a605-f971-4a4b-9713-7eaca526bb31,"We're looking for an SRE to join our small but growing platform team. Platform engineering at Knock is the foundation for everything else we do. Because Knock is built by and for engineers, there is a very blurry line between “platform” and “product.” The product is the platform.",New York or Remote,,FALSE,$160K – $220K • Offers Equity,,"All the good stuff. Competitive salary and equity compensation. Unlimited PTO policy with mandatory 3-week minimum. Employer-sponsored health plan (medical, dental, vision).","Kubernetes, Terraform, AWS, Postgres, queueing systems","Kafka, Kinesis, Rabbit, SQS",,Full-time,3,,,,,,Sponsored on Console
🎨 Technical Product Marketing Manager,Knock,https://knock.app/,"Knock is flexible, reliable notifications infrastructure that's built to scale with you. Use our APIs to engage users, power cross-channel workflows, and manage notification preferences.",https://jobs.ashbyhq.com/knock/86d5d737-9773-4a3a-90f2-9017ba455049,Knock is hiring a product marketer to help bring Knock to engineering and product teams everywhere.,New York or Remote,,FALSE,,,"All the good stuff. Competitive salary and equity compensation. Unlimited PTO policy with mandatory 3-week minimum. Employer-sponsored health plan (medical, dental, vision).",,,,Full-time,3,,,,,,Sponsored on Console
🏗️ Solutions Engineer,Knock,https://knock.app/,"Knock is flexible, reliable notifications infrastructure that's built to scale with you. Use our APIs to engage users, power cross-channel workflows, and manage notification preferences.",https://jobs.ashbyhq.com/knock/20f44693-251a-4a37-992d-1c4dc8f60683,"Knock is looking for a Solutions Engineer to partner with current and potential customers and ensure they’re successful with Knock.

You’ll work with product and engineering to understand where customers encounter friction in the Knock onboarding flow and you’ll have the agency to make improvements to that flow yourself.",New York or Remote,,FALSE,,,"All the good stuff. Competitive salary and equity compensation. Unlimited PTO policy with mandatory 3-week minimum. Employer-sponsored health plan (medical, dental, vision).",,,,Full-time,3,,,,,,Sponsored on Console
Software Engineering Intern,P0 Security,https://p0.dev/,"Secure access
in your cloud",https://p0-security-inc.rippling-ats.com/job/685226/software-engineering-intern,"You’ll work day-to-day with our startup’s founders and experienced engineers, learning from your team while sharing your valuable experiences with us. We have deep expertise in enterprise product development, full-stack and backend development, observability, networking, and application security. You’ll also become an expert on modern development trends, especially the cloud-native stack, devsecops, Gitops, and modern data-engineering pipelines.","SAN FRANCISCO, CA",,FALSE,$50 ‒ $55 Hourly,,,TypeScript,"You are familiar with one or more idioms for backend software development (while we use TypeScript, we trust your ability to rapidly learn new languages, so please apply if your experience lies in other paradigms like raw C/C++, Dropwizard, Akka/Play, Flask/Django, SML, etc.)",,,,,,,,,"Sponsored on Console. We can also support applications for full-time remote work, with working hours corresponding to the Pacific time zone."
Product Engineer,Speakeasy,https://www.speakeasyapi.dev/,"The complete platform for great API Developer Experience: SDKs, Terraform Providers, Docs & more",https://jobs.ashbyhq.com/Speakeasy/0f8c94cb-8ba8-42ae-88cd-cb64a31b22d4,,London or Remote,,FALSE,,,,,"React, Typescript, Golang",,Full-time,,,,,,,Sponsored on Console
